2.541398406028747559e-01,1.258202672004699707e+00
2.425753325223922729e-01,1.205379605293273926e+00
2.559812664985656738e-01,6.387494802474975586e-01
2.571533322334289551e-01,1.047840237617492676e+00
2.696935534477233887e-01,1.095077991485595703e+00
2.515136003494262695e-01,1.443649888038635254e+00
2.567067146301269531e-01,1.233594179153442383e+00
2.532314658164978027e-01,1.218672513961791992e+00
2.712731957435607910e-01,1.085452675819396973e+00
2.661098837852478027e-01,5.060946345329284668e-01
2.663576602935791016e-01,2.414378225803375244e-01
2.664368152618408203e-01,1.809536516666412354e-01
2.730535864830017090e-01,1.759316623210906982e-01
2.690616250038146973e-01,2.870664596557617188e-01
2.761135697364807129e-01,3.199255764484405518e-01
2.772164940834045410e-01,8.152364492416381836e-01
2.786222696304321289e-01,8.167152404785156250e-01
2.793509960174560547e-01,1.172995567321777344e+00
2.532908916473388672e-01,1.426252126693725586e+00
2.742489576339721680e-01,1.334162950515747070e+00
2.719173431396484375e-01,4.130752384662628174e-01
2.824812531471252441e-01,2.719077467918395996e-01
2.790161967277526855e-01,4.036888778209686279e-01
2.790774106979370117e-01,4.111869335174560547e-01
2.833805084228515625e-01,6.186901330947875977e-01
2.934316992759704590e-01,8.169088959693908691e-01
2.743257284164428711e-01,9.848368763923645020e-01
2.731673121452331543e-01,1.220230937004089355e+00
2.945787906646728516e-01,1.515833020210266113e+00
2.752734422683715820e-01,1.206186294555664062e+00
2.897074818611145020e-01,6.766445040702819824e-01
2.925703525543212891e-01,2.159490436315536499e-01
2.944749593734741211e-01,2.721125483512878418e-01
2.975137233734130859e-01,4.963105916976928711e-01
2.927753329277038574e-01,6.616982221603393555e-01
3.008674383163452148e-01,1.067487835884094238e+00
2.918587923049926758e-01,1.095656037330627441e+00
2.982736825942993164e-01,1.170438051223754883e+00
2.942460775375366211e-01,1.258617997169494629e+00
3.058874011039733887e-01,1.369830489158630371e+00
3.013755679130554199e-01,1.557278513908386230e+00
2.888543009757995605e-01,1.516193985939025879e+00
3.048297166824340820e-01,1.506096482276916504e+00
2.977625131607055664e-01,1.485657691955566406e+00
2.958478331565856934e-01,1.014095306396484375e+00
2.951402664184570312e-01,8.651763796806335449e-01
3.045850396156311035e-01,7.467473745346069336e-01
2.942145466804504395e-01,4.441979527473449707e-01
2.958847880363464355e-01,3.619045615196228027e-01
3.040930628776550293e-01,1.997229158878326416e-01
3.062387108802795410e-01,1.641287803649902344e-01
3.090847134590148926e-01,4.824643433094024658e-01
3.065127134323120117e-01,5.803080201148986816e-01
3.049098849296569824e-01,7.056379914283752441e-01
3.133910298347473145e-01,8.361200094223022461e-01
3.046987652778625488e-01,1.017208337783813477e+00
3.098839521408081055e-01,1.169890761375427246e+00
3.087601065635681152e-01,1.408859968185424805e+00
3.110862970352172852e-01,1.297535896301269531e+00
3.056686520576477051e-01,9.786440730094909668e-01
3.109949827194213867e-01,9.073479771614074707e-01
3.140715956687927246e-01,4.110621809959411621e-01
3.109664916992187500e-01,2.799865603446960449e-01
3.156192302703857422e-01,1.780722439289093018e-01
3.143671154975891113e-01,8.734585642814636230e-01
3.231924772262573242e-01,1.258619546890258789e+00
3.120992779731750488e-01,1.496056437492370605e+00
3.186325430870056152e-01,1.545793533325195312e+00
3.130578398704528809e-01,1.509093284606933594e+00
3.262544274330139160e-01,1.127164840698242188e+00
3.199058175086975098e-01,1.000979304313659668e+00
3.185753822326660156e-01,9.693968892097473145e-01
3.193100690841674805e-01,7.153301835060119629e-01
3.212608098983764648e-01,5.649099946022033691e-01
3.219053745269775391e-01,1.828458309173583984e-01
3.367412686347961426e-01,8.248220086097717285e-01
3.220766782760620117e-01,9.991279244422912598e-01
3.273968696594238281e-01,1.024161219596862793e+00
3.419036865234375000e-01,1.263565421104431152e+00
3.251936435699462891e-01,1.344521641731262207e+00
3.297941088676452637e-01,5.828426480293273926e-01
3.519733548164367676e-01,2.504909634590148926e-01
3.448438048362731934e-01,1.078982591629028320e+00
3.413413763046264648e-01,1.443972706794738770e+00
3.367649316787719727e-01,1.191387772560119629e+00
3.379256725311279297e-01,8.420867919921875000e-01
3.455191850662231445e-01,7.923899292945861816e-01
3.475018143653869629e-01,5.984783172607421875e-01
3.454912304878234863e-01,4.026292860507965088e-01
3.593870997428894043e-01,2.921801507472991943e-01
3.531324267387390137e-01,4.820066094398498535e-01
3.519017696380615234e-01,5.892781019210815430e-01
3.572576045989990234e-01,6.267975568771362305e-01
3.612765669822692871e-01,7.896629571914672852e-01
3.571560382843017578e-01,1.166710615158081055e+00
3.680585622787475586e-01,4.444725513458251953e-01
3.599802255630493164e-01,3.087161481380462646e-01
3.684127330780029297e-01,2.642380595207214355e-01
3.627527952194213867e-01,1.734880208969116211e-01
3.619961142539978027e-01,6.439993977546691895e-01
3.665218353271484375e-01,8.050710558891296387e-01
3.600921034812927246e-01,1.216327667236328125e+00
3.656656742095947266e-01,1.332579493522644043e+00
3.707980513572692871e-01,1.532612323760986328e+00
3.613582253456115723e-01,1.376784563064575195e+00
3.647553324699401855e-01,1.323449373245239258e+00
3.676939606666564941e-01,1.236671328544616699e+00
3.826302886009216309e-01,4.402571320533752441e-01
3.742482066154479980e-01,1.859873235225677490e-01
3.807128667831420898e-01,2.953464090824127197e-01
3.794660568237304688e-01,7.777330875396728516e-01
3.754589557647705078e-01,8.922421932220458984e-01
3.721792101860046387e-01,9.416992068290710449e-01
3.623456954956054688e-01,9.716264009475708008e-01
3.790794610977172852e-01,1.129074096679687500e+00
3.755356073379516602e-01,1.203248143196105957e+00
3.716399669647216797e-01,1.239803671836853027e+00
3.885459303855895996e-01,1.549890279769897461e+00
3.811083436012268066e-01,1.387201309204101562e+00
3.818151354789733887e-01,1.020287752151489258e+00
3.755588531494140625e-01,5.607366561889648438e-01
3.865258097648620605e-01,3.285059332847595215e-01
3.828729987144470215e-01,1.791489124298095703e-01
3.855943083763122559e-01,7.424334287643432617e-01
3.829146623611450195e-01,7.419054508209228516e-01
3.795701861381530762e-01,1.199824333190917969e+00
3.845487236976623535e-01,1.480544090270996094e+00
3.862651586532592773e-01,1.496476531028747559e+00
3.956214189529418945e-01,1.397537231445312500e+00
3.896265625953674316e-01,1.354185104370117188e+00
3.952004313468933105e-01,8.707074522972106934e-01
3.979702591896057129e-01,8.627621531486511230e-01
3.952714800834655762e-01,8.447568416595458984e-01
3.871484994888305664e-01,8.318511843681335449e-01
3.912290930747985840e-01,7.789825201034545898e-01
3.994250893592834473e-01,7.223171591758728027e-01
3.886378407478332520e-01,2.864294648170471191e-01
3.990458846092224121e-01,2.267348915338516235e-01
4.002422690391540527e-01,6.907106637954711914e-01
3.944652676582336426e-01,8.161774873733520508e-01
4.069847464561462402e-01,9.495910406112670898e-01
3.948129415512084961e-01,9.925444722175598145e-01
4.041124582290649414e-01,1.014602899551391602e+00
4.033225774765014648e-01,1.192407131195068359e+00
3.997483849525451660e-01,1.303757548332214355e+00
3.951346874237060547e-01,1.353977441787719727e+00
3.948716521263122559e-01,1.403206586837768555e+00
4.059435129165649414e-01,1.200131773948669434e+00
4.087834954261779785e-01,8.716294169425964355e-01
4.058933258056640625e-01,7.732570767402648926e-01
4.091788530349731445e-01,7.187981605529785156e-01
4.157139062881469727e-01,3.651430606842041016e-01
4.123142957687377930e-01,3.990212976932525635e-01
4.164903163909912109e-01,5.319232344627380371e-01
4.138998985290527344e-01,7.219789028167724609e-01
4.148901104927062988e-01,1.183872461318969727e+00
4.233680367469787598e-01,1.543525576591491699e+00
4.289606809616088867e-01,1.394535422325134277e+00
4.214750528335571289e-01,1.050192594528198242e+00
4.185458421707153320e-01,9.978683590888977051e-01
4.246132373809814453e-01,6.110339164733886719e-01
4.253298044204711914e-01,7.114629745483398438e-01
4.234814047813415527e-01,7.610214352607727051e-01
4.232871532440185547e-01,1.088171482086181641e+00
4.451137781143188477e-01,1.325166106224060059e+00
4.249749779701232910e-01,6.154691576957702637e-01
4.335299730300903320e-01,3.987681269645690918e-01
4.296141266822814941e-01,2.853195667266845703e-01
4.416413903236389160e-01,5.145300626754760742e-01
4.303807020187377930e-01,6.711862087249755859e-01
4.314156770706176758e-01,8.072814941406250000e-01
4.396310448646545410e-01,1.026983141899108887e+00
4.245237708091735840e-01,1.469159364700317383e+00
4.513382315635681152e-01,1.523330688476562500e+00
4.279963970184326172e-01,1.502432346343994141e+00
4.415310025215148926e-01,1.474355340003967285e+00
4.383840560913085938e-01,1.369274258613586426e+00
4.507085084915161133e-01,1.346778512001037598e+00
4.385254383087158203e-01,1.196209907531738281e+00
4.450588226318359375e-01,1.108013033866882324e+00
4.414468407630920410e-01,8.610105514526367188e-01
4.450436234474182129e-01,8.474413156509399414e-01
4.263098239898681641e-01,7.466068267822265625e-01
4.388433694839477539e-01,5.794885754585266113e-01
4.447518587112426758e-01,5.665436387062072754e-01
4.419994950294494629e-01,4.051963984966278076e-01
4.407461881637573242e-01,2.940261662006378174e-01
4.390306472778320312e-01,2.211752831935882568e-01
4.480430483818054199e-01,6.349928379058837891e-01
4.373372197151184082e-01,7.412519454956054688e-01
4.499441385269165039e-01,8.278545141220092773e-01
4.413042664527893066e-01,9.348723292350769043e-01
4.420894980430603027e-01,9.771956205368041992e-01
4.410818219184875488e-01,1.243523001670837402e+00
4.422379136085510254e-01,1.234363198280334473e+00
4.504146575927734375e-01,1.568420767784118652e+00
4.489120841026306152e-01,1.475411057472229004e+00
4.565751552581787109e-01,1.254202246665954590e+00
4.531630277633666992e-01,1.066553592681884766e+00
4.522488117218017578e-01,9.472821950912475586e-01
4.527956843376159668e-01,8.774063587188720703e-01
4.469321370124816895e-01,6.684068441390991211e-01
4.601109623908996582e-01,4.626885950565338135e-01
4.538922309875488281e-01,4.491437673568725586e-01
4.562404751777648926e-01,4.619314670562744141e-01
4.549396634101867676e-01,6.577787399291992188e-01
4.531655311584472656e-01,7.489370703697204590e-01
4.544929265975952148e-01,1.084399342536926270e+00
4.597920775413513184e-01,1.229861140251159668e+00
4.484883546829223633e-01,1.325648784637451172e+00
4.407621622085571289e-01,1.450485110282897949e+00
4.592151641845703125e-01,1.466964125633239746e+00
4.590213298797607422e-01,1.457788228988647461e+00
4.366222023963928223e-01,1.529213547706604004e+00
4.550558924674987793e-01,7.348520755767822266e-01
4.570934176445007324e-01,7.251039743423461914e-01
4.644639492034912109e-01,4.339563250541687012e-01
4.692352414131164551e-01,2.828558981418609619e-01
4.785100221633911133e-01,6.603841781616210938e-01
4.622795581817626953e-01,7.469835281372070312e-01
4.702410101890563965e-01,9.143018126487731934e-01
4.564257860183715820e-01,1.374652147293090820e+00
4.926114678382873535e-01,1.509589552879333496e+00
4.821928143501281738e-01,1.081229686737060547e+00
4.726546406745910645e-01,3.337177634239196777e-01
4.783270955085754395e-01,2.289416790008544922e-01
4.804226756095886230e-01,1.897827982902526855e-01
4.855928421020507812e-01,2.751698493957519531e-01
4.830820560455322266e-01,5.693726539611816406e-01
4.845916628837585449e-01,6.300773620605468750e-01
4.838199615478515625e-01,6.741771697998046875e-01
4.720378518104553223e-01,7.457990646362304688e-01
4.860605001449584961e-01,1.143743634223937988e+00
4.894578456878662109e-01,1.563844323158264160e+00
4.986789226531982422e-01,1.490652322769165039e+00
4.786142706871032715e-01,1.442427396774291992e+00
4.822855591773986816e-01,1.244807362556457520e+00
4.931346178054809570e-01,1.027059078216552734e+00
4.891175627708435059e-01,9.156770706176757812e-01
4.790014028549194336e-01,8.032347559928894043e-01
4.831247925758361816e-01,7.032922506332397461e-01
4.814172983169555664e-01,6.653650999069213867e-01
4.863235950469970703e-01,4.173426628112792969e-01
4.881430268287658691e-01,2.469593286514282227e-01
4.965780377388000488e-01,2.717635035514831543e-01
4.952118396759033203e-01,4.219678342342376709e-01
4.986784458160400391e-01,5.647423267364501953e-01
4.908261299133300781e-01,1.230405807495117188e+00
5.062990784645080566e-01,1.540006995201110840e+00
5.079431533813476562e-01,1.492054343223571777e+00
4.953259825706481934e-01,1.117631435394287109e+00
4.867480397224426270e-01,7.897844910621643066e-01
4.991742968559265137e-01,6.443985700607299805e-01
4.973902106285095215e-01,4.749772250652313232e-01
5.044072866439819336e-01,2.963342666625976562e-01
4.972221851348876953e-01,2.316631525754928589e-01
5.092381238937377930e-01,6.468023657798767090e-01
5.001859664916992188e-01,7.367532849311828613e-01
4.967874884605407715e-01,7.407066822052001953e-01
5.043221116065979004e-01,1.469896793365478516e+00
5.088448524475097656e-01,1.287191390991210938e+00
5.109302997589111328e-01,1.044543266296386719e+00
5.151719450950622559e-01,7.202647924423217773e-01
5.174978971481323242e-01,7.345769405364990234e-01
5.091529488563537598e-01,1.117020606994628906e+00
5.103055834770202637e-01,1.473235964775085449e+00
5.249239206314086914e-01,1.299910306930541992e+00
5.218436717987060547e-01,1.283661365509033203e+00
5.234154462814331055e-01,1.281520605087280273e+00
5.194842815399169922e-01,1.228096008300781250e+00
5.219532251358032227e-01,1.062037467956542969e+00
5.218749642372131348e-01,8.706822991371154785e-01
5.186907649040222168e-01,7.546369433403015137e-01
5.223608613014221191e-01,6.349257826805114746e-01
5.242312550544738770e-01,5.815366506576538086e-01
5.231311917304992676e-01,4.928444623947143555e-01
5.291844010353088379e-01,5.371109247207641602e-01
5.208227038383483887e-01,9.976662993431091309e-01
5.351384282112121582e-01,1.308471918106079102e+00
5.407783985137939453e-01,1.229831099510192871e+00
5.227980017662048340e-01,1.032173395156860352e+00
5.362415313720703125e-01,9.337167739868164062e-01
5.331923365592956543e-01,8.906267881393432617e-01
5.319227576255798340e-01,7.600681781768798828e-01
5.314784646034240723e-01,7.135955095291137695e-01
5.330644249916076660e-01,4.219588637351989746e-01
5.268208384513854980e-01,2.176234275102615356e-01
5.392007827758789062e-01,6.201579570770263672e-01
5.361621379852294922e-01,8.943127393722534180e-01
5.415546298027038574e-01,1.157689332962036133e+00
5.453975200653076172e-01,1.386467695236206055e+00
5.345744490623474121e-01,1.405587196350097656e+00
5.338866710662841797e-01,1.355815410614013672e+00
5.526902079582214355e-01,8.773818016052246094e-01
5.525462627410888672e-01,6.192777156829833984e-01
5.504857301712036133e-01,7.323567271232604980e-01
5.463545322418212891e-01,1.444243550300598145e+00
5.604293942451477051e-01,2.603933811187744141e-01
5.681565999984741211e-01,5.695989131927490234e-01
5.635874867439270020e-01,6.159780025482177734e-01
5.566181540489196777e-01,1.209316253662109375e+00
5.665675997734069824e-01,1.393820524215698242e+00
5.704706907272338867e-01,1.302507758140563965e+00
5.669494271278381348e-01,1.249106764793395996e+00
5.694141387939453125e-01,1.155929803848266602e+00
5.706597566604614258e-01,8.183411359786987305e-01
5.620470643043518066e-01,7.960497736930847168e-01
5.685396790504455566e-01,4.603931307792663574e-01
5.708256959915161133e-01,2.176528573036193848e-01
5.707399845123291016e-01,6.567064523696899414e-01
5.704099535942077637e-01,1.047039747238159180e+00
5.726398825645446777e-01,1.078557491302490234e+00
5.867717266082763672e-01,1.176847457885742188e+00
5.858145356178283691e-01,5.732092857360839844e-01
5.790861248970031738e-01,3.899707794189453125e-01
5.835393071174621582e-01,3.421914577484130859e-01
5.837835669517517090e-01,4.775050878524780273e-01
5.784354209899902344e-01,7.617509365081787109e-01
5.875927209854125977e-01,8.161224722862243652e-01
5.864986181259155273e-01,1.052442073822021484e+00
5.802488327026367188e-01,1.090585350990295410e+00
5.835546255111694336e-01,1.260214686393737793e+00
5.839454531669616699e-01,1.464717149734497070e+00
5.844624042510986328e-01,1.513560891151428223e+00
5.796822905540466309e-01,9.596394300460815430e-01
5.929909348487854004e-01,2.528182268142700195e-01
5.986469388008117676e-01,2.966503500938415527e-01
5.974994897842407227e-01,6.117979288101196289e-01
5.894886255264282227e-01,8.978105187416076660e-01
5.951170325279235840e-01,1.247485756874084473e+00
5.859737396240234375e-01,1.496232867240905762e+00
6.095062494277954102e-01,1.074911117553710938e+00
5.945042967796325684e-01,9.507151246070861816e-01
6.019675135612487793e-01,8.010749816894531250e-01
6.010944843292236328e-01,6.910063028335571289e-01
6.035276651382446289e-01,2.974569201469421387e-01
6.057074666023254395e-01,2.201500535011291504e-01
6.024229526519775391e-01,1.866233646869659424e-01
6.008250117301940918e-01,1.758985817432403564e-01
6.035256981849670410e-01,1.085189342498779297e+00
6.028078794479370117e-01,1.499810218811035156e+00
6.180790662765502930e-01,1.173406124114990234e+00
6.147569417953491211e-01,1.006766796112060547e+00
6.101549267768859863e-01,9.561001658439636230e-01
6.049948930740356445e-01,7.637046575546264648e-01
6.160846352577209473e-01,6.286587715148925781e-01
6.125803589820861816e-01,3.515732884407043457e-01
6.222901940345764160e-01,6.422546505928039551e-01
6.271222233772277832e-01,1.535221338272094727e+00
6.480609178543090820e-01,1.417164683341979980e+00
6.153456568717956543e-01,1.242758870124816895e+00
6.219505071640014648e-01,9.739491343498229980e-01
6.272616982460021973e-01,4.936436712741851807e-01
6.302917003631591797e-01,5.152633190155029297e-01
6.336126923561096191e-01,6.243631243705749512e-01
6.292123198509216309e-01,6.602264642715454102e-01
6.281607747077941895e-01,6.793036460876464844e-01
6.278057098388671875e-01,7.358222007751464844e-01
6.277017593383789062e-01,1.108825445175170898e+00
6.370546817779541016e-01,1.108315467834472656e+00
6.280078291893005371e-01,1.149657011032104492e+00
6.324935555458068848e-01,1.352911233901977539e+00
6.430985331535339355e-01,1.568086028099060059e+00
6.369304656982421875e-01,2.833153903484344482e-01
6.396297216415405273e-01,1.778255850076675415e-01
6.366633772850036621e-01,4.440044760704040527e-01
6.390934586524963379e-01,1.095144152641296387e+00
6.378158926963806152e-01,1.189592123031616211e+00
6.647843718528747559e-01,1.352532863616943359e+00
6.490909457206726074e-01,9.835430383682250977e-01
6.470119357109069824e-01,2.310816943645477295e-01
6.544854640960693359e-01,2.234441041946411133e-01
6.473919153213500977e-01,3.289605975151062012e-01
6.597484350204467773e-01,4.957267343997955322e-01
6.518634557723999023e-01,8.130385279655456543e-01
6.533427238464355469e-01,8.909947872161865234e-01
6.625099778175354004e-01,1.358611106872558594e+00
6.516957283020019531e-01,1.439173698425292969e+00
6.648454666137695312e-01,1.552430033683776855e+00
6.484372019767761230e-01,1.219613075256347656e+00
6.618812084197998047e-01,7.164033651351928711e-01
6.652837395668029785e-01,6.939211487770080566e-01
6.573318243026733398e-01,5.128228664398193359e-01
6.645781993865966797e-01,3.059206902980804443e-01
6.723046898841857910e-01,2.835376262664794922e-01
6.723481416702270508e-01,2.911140918731689453e-01
6.604624986648559570e-01,3.998591303825378418e-01
6.730214357376098633e-01,6.764904260635375977e-01
6.726661920547485352e-01,7.585803270339965820e-01
6.714535951614379883e-01,7.972251772880554199e-01
6.758858561515808105e-01,8.874962329864501953e-01
6.706094145774841309e-01,1.349379658699035645e+00
6.731193661689758301e-01,1.335032701492309570e+00
6.752416491508483887e-01,1.266491651535034180e+00
6.736999154090881348e-01,1.253439903259277344e+00
6.672829985618591309e-01,1.234974145889282227e+00
6.695028543472290039e-01,1.147591710090637207e+00
6.692535281181335449e-01,1.079596519470214844e+00
6.770216822624206543e-01,1.969977617263793945e-01
6.837366223335266113e-01,2.239605933427810669e-01
6.780824661254882812e-01,4.190808534622192383e-01
6.793992519378662109e-01,5.920246839523315430e-01
6.806684732437133789e-01,9.297578930854797363e-01
6.763369441032409668e-01,9.673440456390380859e-01
6.712262034416198730e-01,9.970710277557373047e-01
6.696365475654602051e-01,1.179116368293762207e+00
6.704545617103576660e-01,1.191632986068725586e+00
6.872853040695190430e-01,2.428214251995086670e-01
6.964898705482482910e-01,3.228665590286254883e-01
6.866046786308288574e-01,7.554702758789062500e-01
6.928824782371520996e-01,8.406870961189270020e-01
6.908075213432312012e-01,8.703300356864929199e-01
6.858989000320434570e-01,1.179108381271362305e+00
6.816543340682983398e-01,1.319516301155090332e+00
6.814075112342834473e-01,1.474963903427124023e+00
6.904144883155822754e-01,1.321808576583862305e+00
6.930015087127685547e-01,9.891285896301269531e-01
6.986322402954101562e-01,9.653220176696777344e-01
6.945285201072692871e-01,7.326133847236633301e-01
7.061764001846313477e-01,2.759567201137542725e-01
7.029553055763244629e-01,4.903179109096527100e-01
7.029555439949035645e-01,7.393231987953186035e-01
7.124145627021789551e-01,1.526487708091735840e+00
7.123022675514221191e-01,1.443351984024047852e+00
7.095565795898437500e-01,1.336544871330261230e+00
7.067354321479797363e-01,1.198641538619995117e+00
7.113643288612365723e-01,8.500928282737731934e-01
7.057301402091979980e-01,5.343331098556518555e-01
7.045514583587646484e-01,5.292187929153442383e-01
7.115445137023925781e-01,4.721788167953491211e-01
7.130153775215148926e-01,2.377469092607498169e-01
7.154392600059509277e-01,4.998155534267425537e-01
7.090886831283569336e-01,1.231921672821044922e+00
7.241291403770446777e-01,1.441643357276916504e+00
7.268217802047729492e-01,1.530930876731872559e+00
7.221007347106933594e-01,8.565716743469238281e-01
7.248163819313049316e-01,8.469492793083190918e-01
7.257027029991149902e-01,8.368250727653503418e-01
7.261747121810913086e-01,2.198169678449630737e-01
7.274841666221618652e-01,4.639641642570495605e-01
7.164242863655090332e-01,1.029484748840332031e+00
7.270066142082214355e-01,1.189382910728454590e+00
7.297474741935729980e-01,1.248902320861816406e+00
7.380725741386413574e-01,1.242246150970458984e+00
7.347063422203063965e-01,6.181449890136718750e-01
7.308940291404724121e-01,5.870001316070556641e-01
7.318518161773681641e-01,5.541911125183105469e-01
7.294790744781494141e-01,5.235189199447631836e-01
7.265363335609436035e-01,4.393259882926940918e-01
7.369052767753601074e-01,6.650154590606689453e-01
7.359681725502014160e-01,7.336559295654296875e-01
7.346168160438537598e-01,9.842026233673095703e-01
7.451571822166442871e-01,1.252267003059387207e+00
7.349715828895568848e-01,1.509425759315490723e+00
7.356904149055480957e-01,1.210842728614807129e+00
7.315869927406311035e-01,1.030926227569580078e+00
7.388515472412109375e-01,4.411296844482421875e-01
7.418588399887084961e-01,8.120608329772949219e-01
7.372195720672607422e-01,1.023619413375854492e+00
7.494113445281982422e-01,1.294763684272766113e+00
7.491629719734191895e-01,1.495039582252502441e+00
7.534075975418090820e-01,1.430294990539550781e+00
7.661109566688537598e-01,1.243577480316162109e+00
7.541241645812988281e-01,9.395613670349121094e-01
7.462241649627685547e-01,2.794440388679504395e-01
7.656626105308532715e-01,1.956615746021270752e-01
7.553190588951110840e-01,4.540296792984008789e-01
7.503114938735961914e-01,1.002495169639587402e+00
7.577990889549255371e-01,1.519816637039184570e+00
7.625806927680969238e-01,1.599466562271118164e+00
7.688097953796386719e-01,1.086877703666687012e+00
7.635397911071777344e-01,4.598949253559112549e-01
7.695018053054809570e-01,3.777901530265808105e-01
7.700163722038269043e-01,5.480729341506958008e-01
7.860998511314392090e-01,1.346307277679443359e+00
7.691741585731506348e-01,1.305149793624877930e+00
7.772772908210754395e-01,2.079262137413024902e-01
7.810015678405761719e-01,2.545160651206970215e-01
7.772979140281677246e-01,1.017997860908508301e+00
7.824693322181701660e-01,1.352691292762756348e+00
7.825684547424316406e-01,1.470079302787780762e+00
7.951588034629821777e-01,1.453473925590515137e+00
7.778691053390502930e-01,1.331853628158569336e+00
7.875764966011047363e-01,9.288300275802612305e-01
7.868294715881347656e-01,9.244983196258544922e-01
7.936029434204101562e-01,8.058940768241882324e-01
7.926464080810546875e-01,6.798287630081176758e-01
7.926760315895080566e-01,5.890049934387207031e-01
7.871083021163940430e-01,3.393880426883697510e-01
7.916613221168518066e-01,2.407177537679672241e-01
7.944303154945373535e-01,2.119566649198532104e-01
7.845660448074340820e-01,1.206178188323974609e+00
7.919787764549255371e-01,1.245803356170654297e+00
7.902588844299316406e-01,1.397339344024658203e+00
8.002681136131286621e-01,1.347184896469116211e+00
7.956636548042297363e-01,1.198798179626464844e+00
8.014903664588928223e-01,1.172889828681945801e+00
8.041765689849853516e-01,9.992386698722839355e-01
7.943244576454162598e-01,5.102177858352661133e-01
8.055391311645507812e-01,2.867932617664337158e-01
8.022187948226928711e-01,3.255181610584259033e-01
7.984120845794677734e-01,5.169351696968078613e-01
8.110730648040771484e-01,6.575905084609985352e-01
8.136591911315917969e-01,7.616942524909973145e-01
7.979439496994018555e-01,1.028013944625854492e+00
7.933005690574645996e-01,1.304303526878356934e+00
7.992260456085205078e-01,1.407404065132141113e+00
8.193753957748413086e-01,1.543194532394409180e+00
8.146903514862060547e-01,1.458620905876159668e+00
8.014801144599914551e-01,1.452237010002136230e+00
8.102474212646484375e-01,1.140798091888427734e+00
8.143550157546997070e-01,1.003303885459899902e+00
8.116420507431030273e-01,8.860380649566650391e-01
8.077311515808105469e-01,8.300623893737792969e-01
8.214871883392333984e-01,1.800203025341033936e-01
8.198386430740356445e-01,5.138320922851562500e-01
8.118425607681274414e-01,6.968430280685424805e-01
8.080226182937622070e-01,1.098888993263244629e+00
8.109627962112426758e-01,1.158370375633239746e+00
8.130134344100952148e-01,1.216671705245971680e+00
8.178412914276123047e-01,1.466196417808532715e+00
8.184973001480102539e-01,1.169778108596801758e+00
8.155813217163085938e-01,5.986247062683105469e-01
8.227717876434326172e-01,3.326089978218078613e-01
8.240089416503906250e-01,3.793575763702392578e-01
8.224331140518188477e-01,4.005097746849060059e-01
8.298087120056152344e-01,5.092107057571411133e-01
8.371311426162719727e-01,9.908921122550964355e-01
8.276422023773193359e-01,1.146932601928710938e+00
8.138664960861206055e-01,1.466352820396423340e+00
8.310863971710205078e-01,1.509266138076782227e+00
8.288723230361938477e-01,1.538754820823669434e+00
8.327956199645996094e-01,1.508744716644287109e+00
8.482373952865600586e-01,8.732054829597473145e-01
8.369725942611694336e-01,5.128140449523925781e-01
8.369863033294677734e-01,2.335597425699234009e-01
8.445237874984741211e-01,7.253415584564208984e-01
8.400055170059204102e-01,1.495575666427612305e+00
8.474311828613281250e-01,1.520441293716430664e+00
8.457210063934326172e-01,1.155312299728393555e+00
8.418028354644775391e-01,1.053334712982177734e+00
8.443142175674438477e-01,6.381188035011291504e-01
8.393774032592773438e-01,3.534159362316131592e-01
8.476383686065673828e-01,1.657035350799560547e-01
8.569302558898925781e-01,2.789700031280517578e-01
8.450157642364501953e-01,3.251867294311523438e-01
8.546545505523681641e-01,5.113860368728637695e-01
8.552820682525634766e-01,7.067713737487792969e-01
8.501253128051757812e-01,1.417976737022399902e+00
8.615816831588745117e-01,9.189100265502929688e-01
8.575934171676635742e-01,6.943399906158447266e-01
8.553944826126098633e-01,5.584609508514404297e-01
8.589010238647460938e-01,4.268000125885009766e-01
8.536664247512817383e-01,3.908917903900146484e-01
8.658126592636108398e-01,1.723870337009429932e-01
8.662685155868530273e-01,2.793740332126617432e-01
8.563971519470214844e-01,3.962103128433227539e-01
8.722306489944458008e-01,5.574303865432739258e-01
8.587801456451416016e-01,1.109718680381774902e+00
8.549892902374267578e-01,1.397220611572265625e+00
8.705434799194335938e-01,1.243429422378540039e+00
8.628008365631103516e-01,1.177828550338745117e+00
8.616476058959960938e-01,9.749527573585510254e-01
8.727451562881469727e-01,7.982552051544189453e-01
8.673487901687622070e-01,6.618806719779968262e-01
8.790280818939208984e-01,5.497909784317016602e-01
8.817361593246459961e-01,6.983873844146728516e-01
8.745017051696777344e-01,8.138801455497741699e-01
8.680744171142578125e-01,1.245333194732666016e+00
8.842649459838867188e-01,1.341615915298461914e+00
8.813401460647583008e-01,7.177815437316894531e-01
8.822809457778930664e-01,5.711532831192016602e-01
8.844795227050781250e-01,5.631532669067382812e-01
8.834204673767089844e-01,2.984033823013305664e-01
8.863554000854492188e-01,1.961772590875625610e-01
8.908334970474243164e-01,1.959523707628250122e-01
8.864548206329345703e-01,8.179901838302612305e-01
8.917785882949829102e-01,9.190390706062316895e-01
8.834885358810424805e-01,1.127172231674194336e+00
8.770160675048828125e-01,1.522410154342651367e+00
8.900518417358398438e-01,1.236846208572387695e+00
8.942544460296630859e-01,3.022598922252655029e-01
9.039758443832397461e-01,3.355320692062377930e-01
