-2.370132952928543091e-01,1.314857840538024902e+00
-2.253239154815673828e-01,1.151232361793518066e+00
-2.609955966472625732e-01,1.276482224464416504e+00
-2.247349619865417480e-01,9.255623221397399902e-01
-2.343522757291793823e-01,9.234835505485534668e-01
-2.286138981580734253e-01,4.911156296730041504e-01
-1.561498045921325684e-01,4.902263283729553223e-01
-1.153232157230377197e-01,4.741145968437194824e-01
-1.950887888669967651e-01,7.891285419464111328e-01
-2.009025663137435913e-01,7.998107075691223145e-01
-2.329640835523605347e-01,1.014606833457946777e+00
-2.512912750244140625e-01,1.076826453208923340e+00
-2.348389178514480591e-01,1.056536197662353516e+00
-2.210953831672668457e-01,1.300652742385864258e+00
-3.268831968307495117e-01,1.328803658485412598e+00
1.696245074272155762e-01,6.123076081275939941e-01
2.166250199079513550e-01,5.796048641204833984e-01
2.169086784124374390e-01,1.033530712127685547e+00
1.815595477819442749e-01,1.189079642295837402e+00
2.020423561334609985e-01,1.221627950668334961e+00
2.224247008562088013e-01,1.192521452903747559e+00
2.200879007577896118e-01,1.272492527961730957e+00
2.403911501169204712e-01,1.031528711318969727e+00
2.296774834394454956e-01,9.176757931709289551e-01
3.633921742439270020e-01,5.849581956863403320e-01
2.642740905284881592e-01,3.277173042297363281e-01
2.519080936908721924e-01,1.456597685813903809e+00
2.977378070354461670e-01,1.423300981521606445e+00
2.651961445808410645e-01,1.160213708877563477e+00
2.808509767055511475e-01,2.950948476791381836e-01
2.230866104364395142e-01,5.318472981452941895e-01
2.583733201026916504e-01,9.311055541038513184e-01
3.275002539157867432e-01,1.299672842025756836e+00
2.321325391530990601e-01,1.031813859939575195e+00
2.691659927368164062e-01,7.650504708290100098e-01
2.827171385288238525e-01,6.590796709060668945e-01
2.815732061862945557e-01,5.032956004142761230e-01
2.556726932525634766e-01,5.673142075538635254e-01
2.581734359264373779e-01,6.204953789710998535e-01
2.132238298654556274e-01,1.316352128982543945e+00
2.591770291328430176e-01,1.465301036834716797e+00
2.409093230962753296e-01,1.063106417655944824e+00
2.027481645345687866e-01,8.669913411140441895e-01
2.565484046936035156e-01,6.831771731376647949e-01
2.454393357038497925e-01,2.954685688018798828e-01
2.334641069173812866e-01,4.036757946014404297e-01
2.501016259193420410e-01,6.703647375106811523e-01
2.901639044284820557e-01,1.252551794052124023e+00
2.418586462736129761e-01,1.374714255332946777e+00
2.192965298891067505e-01,1.224651813507080078e+00
2.225420325994491577e-01,1.270395874977111816e+00
2.620427310466766357e-01,9.994137287139892578e-01
2.475094944238662720e-01,7.967993021011352539e-01
1.996439844369888306e-01,5.035907030105590820e-01
1.680450886487960815e-01,5.209578871726989746e-01
2.717245817184448242e-01,1.195247411727905273e+00
2.994320094585418701e-01,1.216157197952270508e+00
3.425031602382659912e-01,1.295962452888488770e+00
2.442878931760787964e-01,1.316097140312194824e+00
2.365796416997909546e-01,1.018625259399414062e+00
1.996486634016036987e-01,8.968532085418701172e-01
2.682010531425476074e-01,8.807233572006225586e-01
2.363898605108261108e-01,5.429026484489440918e-01
2.763113975524902344e-01,5.384227037429809570e-01
2.917763888835906982e-01,3.246456384658813477e-01
1.583927273750305176e-01,6.279788017272949219e-01
2.489535659551620483e-01,5.129652023315429688e-01
2.601798176765441895e-01,5.575175881385803223e-01
2.360367029905319214e-01,8.292074799537658691e-01
2.835094034671783447e-01,1.063908934593200684e+00
2.893352806568145752e-01,1.225710272789001465e+00
3.220681250095367432e-01,1.441999793052673340e+00
3.539444506168365479e-01,1.482365965843200684e+00
2.911730110645294189e-01,1.280561089515686035e+00
3.239052891731262207e-01,1.242813467979431152e+00
3.227684199810028076e-01,1.031918287277221680e+00
2.261015325784683228e-01,4.695522785186767578e-01
2.639420926570892334e-01,3.048741817474365234e-01
2.445707768201828003e-01,5.104669928550720215e-01
2.351752966642379761e-01,5.425629615783691406e-01
2.741727530956268311e-01,5.231945514678955078e-01
2.799891829490661621e-01,9.660893082618713379e-01
2.586331963539123535e-01,1.104149341583251953e+00
2.237301915884017944e-01,1.214499831199645996e+00
3.155284225940704346e-01,1.285030007362365723e+00
3.452082574367523193e-01,1.353671073913574219e+00
3.244250416755676270e-01,1.168433785438537598e+00
2.828646898269653320e-01,9.295560121536254883e-01
2.484236806631088257e-01,8.918912410736083984e-01
2.904451191425323486e-01,5.059731602668762207e-01
2.989581823348999023e-01,5.036361217498779297e-01
3.393468260765075684e-01,5.442489385604858398e-01
2.982086539268493652e-01,1.260400652885437012e+00
3.855905532836914062e-01,1.219403624534606934e+00
3.094076216220855713e-01,1.378799915313720703e+00
3.814730942249298096e-01,1.144668817520141602e+00
2.919544875621795654e-01,1.005855441093444824e+00
3.411076962947845459e-01,7.660152316093444824e-01
3.110265731811523438e-01,6.689798831939697266e-01
2.711336314678192139e-01,6.125786304473876953e-01
3.520770370960235596e-01,5.430602431297302246e-01
3.433790504932403564e-01,6.060674190521240234e-01
2.727882564067840576e-01,4.707548022270202637e-01
2.520331144332885742e-01,4.216224551200866699e-01
3.408569991588592529e-01,5.632807612419128418e-01
3.318167030811309814e-01,9.766637086868286133e-01
3.688147962093353271e-01,1.396818637847900391e+00
3.452097475528717041e-01,1.350896239280700684e+00
3.389237225055694580e-01,9.832156896591186523e-01
3.195832967758178711e-01,7.366327643394470215e-01
3.215239346027374268e-01,3.414717316627502441e-01
2.369926422834396362e-01,5.029415488243103027e-01
2.534484565258026123e-01,5.147828459739685059e-01
3.664680719375610352e-01,5.437462329864501953e-01
2.840950191020965576e-01,1.047042608261108398e+00
3.340246677398681641e-01,1.029861688613891602e+00
3.816320002079010010e-01,1.128922581672668457e+00
4.046873748302459717e-01,1.261621832847595215e+00
3.533296883106231689e-01,1.351685762405395508e+00
4.420343637466430664e-01,1.094341516494750977e+00
2.885313630104064941e-01,1.075265407562255859e+00
3.215167224407196045e-01,4.235349297523498535e-01
3.537735641002655029e-01,1.436136364936828613e-01
2.663945853710174561e-01,4.966160058975219727e-01
3.119572699069976807e-01,5.664360523223876953e-01
3.650777041912078857e-01,9.890271425247192383e-01
3.949630856513977051e-01,1.090579032897949219e+00
3.473421633243560791e-01,1.131537079811096191e+00
3.920285105705261230e-01,1.278869986534118652e+00
3.182641267776489258e-01,9.653135538101196289e-01
3.889734745025634766e-01,5.403733253479003906e-01
3.067441582679748535e-01,5.949575304985046387e-01
3.040933907032012939e-01,4.568090438842773438e-01
3.168635368347167969e-01,4.668037295341491699e-01
3.121496737003326416e-01,4.116780757904052734e-01
3.134156465530395508e-01,6.326331496238708496e-01
3.480257391929626465e-01,1.445143699645996094e+00
3.259501457214355469e-01,8.428838849067687988e-01
3.595565855503082275e-01,5.724316835403442383e-01
3.078473508358001709e-01,5.468507409095764160e-01
4.256772398948669434e-01,2.366358637809753418e-01
3.950124382972717285e-01,1.380271315574645996e-01
2.816003262996673584e-01,3.796907067298889160e-01
3.620733916759490967e-01,1.205891132354736328e+00
4.102216958999633789e-01,1.371701955795288086e+00
4.278829991817474365e-01,1.199185609817504883e+00
4.158534705638885498e-01,8.627627491950988770e-01
4.185984134674072266e-01,6.905868053436279297e-01
3.138806819915771484e-01,4.225938320159912109e-01
3.637471199035644531e-01,6.055025458335876465e-01
3.746848106384277344e-01,7.200359702110290527e-01
3.579215705394744873e-01,7.818991541862487793e-01
3.731850087642669678e-01,1.021914482116699219e+00
4.836376011371612549e-01,9.350789785385131836e-01
4.984609782695770264e-01,1.041233181953430176e+00
3.811326622962951660e-01,1.203365325927734375e+00
4.121837019920349121e-01,1.421157240867614746e+00
3.611148297786712646e-01,1.223392844200134277e+00
3.774900734424591064e-01,1.199300885200500488e+00
4.266413450241088867e-01,8.622061014175415039e-01
3.995994925498962402e-01,8.551178574562072754e-01
3.425004482269287109e-01,6.707740426063537598e-01
3.416555523872375488e-01,4.538426399230957031e-01
4.665108025074005127e-01,1.300144195556640625e-01
3.283001482486724854e-01,6.220933198928833008e-01
4.314562678337097168e-01,6.526990532875061035e-01
3.832194507122039795e-01,1.266815662384033203e+00
4.698149263858795166e-01,1.314560055732727051e+00
4.079718887805938721e-01,1.390429496765136719e+00
4.178229868412017822e-01,1.350573539733886719e+00
4.165899753570556641e-01,1.195265889167785645e+00
3.531766235828399658e-01,1.155014872550964355e+00
4.942519962787628174e-01,9.253128170967102051e-01
3.682445585727691650e-01,5.467395186424255371e-01
3.627021312713623047e-01,3.538399338722229004e-01
3.798289000988006592e-01,1.489529371261596680e+00
5.673231482505798340e-01,9.312147498130798340e-01
4.466007947921752930e-01,7.050135135650634766e-01
3.994151055812835693e-01,6.267214417457580566e-01
3.720534741878509521e-01,4.575846791267395020e-01
4.169876873493194580e-01,1.141501069068908691e+00
4.523786008358001709e-01,1.240078330039978027e+00
3.882198929786682129e-01,1.395128846168518066e+00
3.906056284904479980e-01,1.268114328384399414e+00
4.972763955593109131e-01,1.007458925247192383e+00
4.270422756671905518e-01,9.422306418418884277e-01
3.670000731945037842e-01,6.789175868034362793e-01
3.889048099517822266e-01,4.894791245460510254e-01
3.974196314811706543e-01,4.080550670623779297e-01
2.836515605449676514e-01,5.601477622985839844e-01
3.873791992664337158e-01,6.716681718826293945e-01
4.933214485645294189e-01,9.334502220153808594e-01
5.639648437500000000e-01,9.456565380096435547e-01
4.027867317199707031e-01,1.495385766029357910e+00
4.011254012584686279e-01,8.936542272567749023e-01
4.095920026302337646e-01,5.440686345100402832e-01
4.851643145084381104e-01,2.301641851663589478e-01
3.929523229598999023e-01,4.087795019149780273e-01
3.472247123718261719e-01,2.972260117530822754e-01
4.218892455101013184e-01,1.351213216781616211e+00
4.497080445289611816e-01,1.427704930305480957e+00
4.799251258373260498e-01,1.088237881660461426e+00
4.711565673351287842e-01,9.255205392837524414e-01
4.590293169021606445e-01,8.189728856086730957e-01
4.500019550323486328e-01,5.501404404640197754e-01
3.940541446208953857e-01,5.316810607910156250e-01
4.007447957992553711e-01,4.228107333183288574e-01
4.511904418468475342e-01,5.946273803710937500e-01
4.358102381229400635e-01,1.360449314117431641e+00
4.148985743522644043e-01,1.266367554664611816e+00
4.409836530685424805e-01,1.306912183761596680e+00
4.236467778682708740e-01,1.394232392311096191e+00
4.318774044513702393e-01,7.371279001235961914e-01
4.483441710472106934e-01,7.994347810745239258e-01
4.531810581684112549e-01,5.503102540969848633e-01
3.896876275539398193e-01,5.610961914062500000e-01
4.017779529094696045e-01,4.098989367485046387e-01
4.333972930908203125e-01,3.675756454467773438e-01
3.798226714134216309e-01,3.819076418876647949e-01
4.631887972354888916e-01,1.277681112289428711e+00
4.172667562961578369e-01,1.361488699913024902e+00
4.124884605407714844e-01,1.324561119079589844e+00
4.101669192314147949e-01,1.209935784339904785e+00
3.571628630161285400e-01,1.441179156303405762e+00
4.475280046463012695e-01,1.408570289611816406e+00
3.822592496871948242e-01,3.874582648277282715e-01
4.839397370815277100e-01,4.197163581848144531e-01
4.006168544292449951e-01,5.659258365631103516e-01
3.779948353767395020e-01,6.394885182380676270e-01
4.615214169025421143e-01,8.573793172836303711e-01
4.301784336566925049e-01,1.030803918838500977e+00
3.527919054031372070e-01,1.410460352897644043e+00
4.797678887844085693e-01,1.337406516075134277e+00
4.836756885051727295e-01,1.350015640258789062e+00
4.451980292797088623e-01,1.389145135879516602e+00
4.376013875007629395e-01,1.130813241004943848e+00
5.317130088806152344e-01,8.115321397781372070e-01
4.260644912719726562e-01,5.210359096527099609e-01
3.999847173690795898e-01,4.544624090194702148e-01
3.461932539939880371e-01,4.944745898246765137e-01
4.279280602931976318e-01,5.054201483726501465e-01
3.992224335670471191e-01,2.829273939132690430e-01
3.929196894168853760e-01,3.307868242263793945e-01
3.872818052768707275e-01,4.937440752983093262e-01
3.714467585086822510e-01,5.591362714767456055e-01
3.881568312644958496e-01,1.057755231857299805e+00
4.881661236286163330e-01,1.401486277580261230e+00
4.930290281772613525e-01,1.128678917884826660e+00
4.999844729900360107e-01,9.666093587875366211e-01
5.424858927726745605e-01,8.858865499496459961e-01
4.525879025459289551e-01,7.256715297698974609e-01
4.340355992317199707e-01,5.158600211143493652e-01
4.679013788700103760e-01,5.376368761062622070e-01
3.890157341957092285e-01,4.922948479652404785e-01
4.496362507343292236e-01,4.242001771926879883e-01
3.279903233051300049e-01,5.955060124397277832e-01
5.349548459053039551e-01,7.783553600311279297e-01
5.358762741088867188e-01,7.588248252868652344e-01
4.906356036663055420e-01,1.113781690597534180e+00
4.452536106109619141e-01,1.281846284866333008e+00
3.961165547370910645e-01,1.404360532760620117e+00
4.346000552177429199e-01,1.338202476501464844e+00
4.135217368602752686e-01,1.370093703269958496e+00
2.882321476936340332e-01,1.402671813964843750e+00
4.325822591781616211e-01,9.902822971343994141e-01
5.642217397689819336e-01,7.588320374488830566e-01
5.294351577758789062e-01,7.724070549011230469e-01
5.361306667327880859e-01,7.964673638343811035e-01
5.026927590370178223e-01,5.958509445190429688e-01
4.726083576679229736e-01,7.386338114738464355e-01
3.996699750423431396e-01,5.554075241088867188e-01
5.535433888435363770e-01,8.988775014877319336e-01
4.170015156269073486e-01,1.166549921035766602e+00
4.180332720279693604e-01,1.288998365402221680e+00
4.057047665119171143e-01,1.367154598236083984e+00
5.180432796478271484e-01,8.909986615180969238e-01
4.116528332233428955e-01,4.137157201766967773e-01
5.422484278678894043e-01,3.519625067710876465e-01
5.084647536277770996e-01,6.352934837341308594e-01
3.449309766292572021e-01,6.160506606101989746e-01
3.139905631542205811e-01,6.705502271652221680e-01
4.506917893886566162e-01,7.472260594367980957e-01
4.822161495685577393e-01,9.770833253860473633e-01
3.638789951801300049e-01,1.195133924484252930e+00
3.908003866672515869e-01,1.204332947731018066e+00
3.336312472820281982e-01,1.209973812103271484e+00
4.148945212364196777e-01,1.281827926635742188e+00
5.641148686408996582e-01,7.986227273941040039e-01
5.718259215354919434e-01,8.014615178108215332e-01
4.875216782093048096e-01,5.323342084884643555e-01
4.760902822017669678e-01,7.344439029693603516e-01
3.782420456409454346e-01,5.355513691902160645e-01
5.022501945495605469e-01,6.890997886657714844e-01
5.302177071571350098e-01,7.348146438598632812e-01
3.819784820079803467e-01,1.081545591354370117e+00
5.069740414619445801e-01,1.239822983741760254e+00
4.032935500144958496e-01,1.057513356208801270e+00
4.950253069400787354e-01,1.050570964813232422e+00
5.690286159515380859e-01,7.033486962318420410e-01
5.134551525115966797e-01,7.239193320274353027e-01
4.332823753356933594e-01,6.703143715858459473e-01
4.064492881298065186e-01,3.404825329780578613e-01
5.182694792747497559e-01,3.932227194309234619e-01
4.802793562412261963e-01,1.095130324363708496e+00
4.111140668392181396e-01,1.248106837272644043e+00
3.006471991539001465e-01,1.253345727920532227e+00
3.440793156623840332e-01,1.139597058296203613e+00
2.944819331169128418e-01,1.144185423851013184e+00
5.347303748130798340e-01,7.736571431159973145e-01
4.371145665645599365e-01,6.770391464233398438e-01
4.954220950603485107e-01,3.705673813819885254e-01
5.799913406372070312e-01,3.940635919570922852e-01
4.333425462245941162e-01,6.592518091201782227e-01
3.985576033592224121e-01,5.505315661430358887e-01
5.236255526542663574e-01,1.037785291671752930e+00
4.592921137809753418e-01,8.344248533248901367e-01
4.539499580860137939e-01,1.176855921745300293e+00
3.884088695049285889e-01,1.224548816680908203e+00
4.896514117717742920e-01,1.277522802352905273e+00
5.237274169921875000e-01,8.154923319816589355e-01
5.127936601638793945e-01,8.029559254646301270e-01
3.836534023284912109e-01,6.138562560081481934e-01
4.523914158344268799e-01,6.028137207031250000e-01
4.143808186054229736e-01,4.905040264129638672e-01
4.437865316867828369e-01,8.635247945785522461e-01
3.424382805824279785e-01,1.066332817077636719e+00
3.768080770969390869e-01,9.988774061203002930e-01
3.799389004707336426e-01,1.087423801422119141e+00
4.025913774967193604e-01,1.170812964439392090e+00
4.501255750656127930e-01,1.233548879623413086e+00
4.353835880756378174e-01,1.220181345939636230e+00
4.204600751399993896e-01,9.976507425308227539e-01
5.024455785751342773e-01,9.478510618209838867e-01
6.182383894920349121e-01,2.957442998886108398e-01
4.924375712871551514e-01,6.792294979095458984e-01
4.767092764377593994e-01,1.245202183723449707e+00
5.076952576637268066e-01,1.065952301025390625e+00
4.376963675022125244e-01,1.129305720329284668e+00
4.392976462841033936e-01,9.552932977676391602e-01
4.163832664489746094e-01,5.850098133087158203e-01
4.711602032184600830e-01,5.876165628433227539e-01
4.915851652622222900e-01,7.082877755165100098e-01
4.576045870780944824e-01,1.231937050819396973e+00
4.859285056591033936e-01,1.153717517852783203e+00
5.466742515563964844e-01,9.028123021125793457e-01
4.800227582454681396e-01,7.078559398651123047e-01
4.929457604885101318e-01,7.365515828132629395e-01
5.414877533912658691e-01,1.669770032167434692e-01
4.650328457355499268e-01,5.933010578155517578e-01
4.087057113647460938e-01,8.548296689987182617e-01
4.056919813156127930e-01,9.345165491104125977e-01
4.641585648059844971e-01,1.161394119262695312e+00
4.611496031284332275e-01,1.228225946426391602e+00
4.436074197292327881e-01,1.131142258644104004e+00
5.188597440719604492e-01,9.475331306457519531e-01
5.114966034889221191e-01,7.514175176620483398e-01
5.105028748512268066e-01,7.642512321472167969e-01
4.865224063396453857e-01,5.484405159950256348e-01
4.214090108871459961e-01,3.959487676620483398e-01
4.230813980102539062e-01,3.866874575614929199e-01
4.180643558502197266e-01,6.891113519668579102e-01
4.469451606273651123e-01,6.562436223030090332e-01
4.774431884288787842e-01,7.512614130973815918e-01
4.052610397338867188e-01,9.599194526672363281e-01
4.071696698665618896e-01,1.078697443008422852e+00
5.674543976783752441e-01,9.706016778945922852e-01
4.749974906444549561e-01,7.576929926872253418e-01
5.369544029235839844e-01,5.471150875091552734e-01
4.901399314403533936e-01,5.113431215286254883e-01
5.477148890495300293e-01,4.092303514480590820e-01
4.222638010978698730e-01,5.194354057312011719e-01
5.474486947059631348e-01,1.062076807022094727e+00
4.774523675441741943e-01,1.190158486366271973e+00
5.542037487030029297e-01,3.579741716384887695e-01
5.250073075294494629e-01,5.011830925941467285e-01
4.203428030014038086e-01,5.881906747817993164e-01
4.830993711948394775e-01,1.030023694038391113e+00
3.657938241958618164e-01,1.058721780776977539e+00
3.704453408718109131e-01,1.121235489845275879e+00
3.767266869544982910e-01,1.277182936668395996e+00
4.912640154361724854e-01,1.103360891342163086e+00
4.840454757213592529e-01,6.347615122795104980e-01
6.102163195610046387e-01,4.878982901573181152e-01
5.394450426101684570e-01,4.821493327617645264e-01
4.369548559188842773e-01,7.425771951675415039e-01
6.445764899253845215e-01,1.101171448826789856e-01
3.631118237972259521e-01,7.590337395668029785e-01
5.855630636215209961e-01,8.786586523056030273e-01
5.339983105659484863e-01,9.096649885177612305e-01
4.460486471652984619e-01,1.104898214340209961e+00
4.872400462627410889e-01,1.106175184249877930e+00
4.783037006855010986e-01,1.149715662002563477e+00
4.014825224876403809e-01,1.194459676742553711e+00
4.554298818111419678e-01,1.227190852165222168e+00
4.185376763343811035e-01,9.758160114288330078e-01
5.645543336868286133e-01,6.183596849441528320e-01
4.984931051731109619e-01,8.306078910827636719e-01
5.710147023200988770e-01,5.544857978820800781e-01
5.097819566726684570e-01,6.722407341003417969e-01
4.526214897632598877e-01,6.536153554916381836e-01
4.827469289302825928e-01,6.131867766380310059e-01
5.233166217803955078e-01,5.514592528343200684e-01
4.155722856521606445e-01,1.207743763923645020e+00
3.761620223522186279e-01,1.219717621803283691e+00
4.970458447933197021e-01,1.134470820426940918e+00
3.590689003467559814e-01,1.277789950370788574e+00
3.884869515895843506e-01,1.100587129592895508e+00
5.473282933235168457e-01,7.777460813522338867e-01
6.050791740417480469e-01,7.361270189285278320e-01
5.516265630722045898e-01,4.838933348655700684e-01
5.507463216781616211e-01,3.662764430046081543e-01
4.995189011096954346e-01,3.714751601219177246e-01
4.687431752681732178e-01,5.719529390335083008e-01
3.715138435363769531e-01,5.681665539741516113e-01
4.354828894138336182e-01,5.759069323539733887e-01
5.097400546073913574e-01,6.544975638389587402e-01
4.873610436916351318e-01,1.165042877197265625e+00
5.615901350975036621e-01,9.920302629470825195e-01
4.295830726623535156e-01,1.065051913261413574e+00
5.525171756744384766e-01,9.099068641662597656e-01
5.141475796699523926e-01,8.872355222702026367e-01
5.045616626739501953e-01,7.521468997001647949e-01
5.123261213302612305e-01,5.002209544181823730e-01
4.730033576488494873e-01,6.746944189071655273e-01
5.358557105064392090e-01,3.991831541061401367e-01
4.064502418041229248e-01,6.772016286849975586e-01
5.568353533744812012e-01,7.660077214241027832e-01
4.673949182033538818e-01,7.903212308883666992e-01
5.961675047874450684e-01,5.790298581123352051e-01
5.226493477821350098e-01,6.286541223526000977e-01
5.060778856277465820e-01,7.778142094612121582e-01
5.614740848541259766e-01,9.609966278076171875e-01
3.995317518711090088e-01,1.210468888282775879e+00
3.873174190521240234e-01,1.155660867691040039e+00
5.509313344955444336e-01,6.541093587875366211e-01
4.449410736560821533e-01,5.558431148529052734e-01
5.080314874649047852e-01,4.656584858894348145e-01
5.182471275329589844e-01,3.942134380340576172e-01
5.435269474983215332e-01,4.232387244701385498e-01
4.788641631603240967e-01,5.145210027694702148e-01
4.251227974891662598e-01,5.836577415466308594e-01
6.045164465904235840e-01,5.905916094779968262e-01
5.769608616828918457e-01,7.015710473060607910e-01
4.802424609661102295e-01,1.070676207542419434e+00
4.054093658924102783e-01,1.263792514801025391e+00
4.849436581134796143e-01,1.207432746887207031e+00
4.034283161163330078e-01,1.249206781387329102e+00
4.643179476261138916e-01,6.352629661560058594e-01
4.615412056446075439e-01,6.899882555007934570e-01
4.802944362163543701e-01,6.336195468902587891e-01
6.073183417320251465e-01,5.853017568588256836e-01
4.497793912887573242e-01,7.581864595413208008e-01
5.489402413368225098e-01,6.579478979110717773e-01
5.621104240417480469e-01,6.722695827484130859e-01
2.991108298301696777e-01,1.177168250083923340e+00
5.821418762207031250e-01,9.989851713180541992e-01
4.936752617359161377e-01,1.161668300628662109e+00
4.324223399162292480e-01,1.102941274642944336e+00
6.148450970649719238e-01,7.611258625984191895e-01
5.865665078163146973e-01,6.229108572006225586e-01
6.046237349510192871e-01,6.783732771873474121e-01
5.691811442375183105e-01,5.544408559799194336e-01
5.712642669677734375e-01,4.845106005668640137e-01
4.919836223125457764e-01,5.152704715728759766e-01
4.679263532161712646e-01,4.324421882629394531e-01
3.941860496997833252e-01,1.090091586112976074e+00
5.460121035575866699e-01,8.354723453521728516e-01
5.132700204849243164e-01,6.252653598785400391e-01
6.252015233039855957e-01,4.830937385559082031e-01
5.095736384391784668e-01,5.712065100669860840e-01
5.047235488891601562e-01,5.319057106971740723e-01
6.330243349075317383e-01,5.209996700286865234e-01
5.645411014556884766e-01,4.364446401596069336e-01
5.946513414382934570e-01,1.609307527542114258e-01
6.229543685913085938e-01,5.169134736061096191e-01
3.961553871631622314e-01,1.167015075683593750e+00
3.232050538063049316e-01,1.258552551269531250e+00
4.028955698013305664e-01,1.142856240272521973e+00
4.041982889175415039e-01,1.067440867424011230e+00
6.380105614662170410e-01,8.962023258209228516e-01
6.346235871315002441e-01,8.584247827529907227e-01
6.287562847137451172e-01,8.787534832954406738e-01
6.257157921791076660e-01,9.515001177787780762e-01
6.700103282928466797e-01,6.369091868400573730e-01
5.312393903732299805e-01,4.940618276596069336e-01
6.316453218460083008e-01,1.822068691253662109e-01
5.992053747177124023e-01,9.549793004989624023e-01
5.693102478981018066e-01,9.981765747070312500e-01
4.235348701477050781e-01,1.086163163185119629e+00
4.984897077083587646e-01,9.752986431121826172e-01
3.899964094161987305e-01,1.075598001480102539e+00
2.831431627273559570e-01,1.250245213508605957e+00
5.300896167755126953e-01,9.934196472167968750e-01
5.551228523254394531e-01,1.028995513916015625e+00
4.082872569561004639e-01,1.075405120849609375e+00
6.978821754455566406e-01,6.769320964813232422e-01
6.248872280120849609e-01,3.311703205108642578e-01
4.654050767421722412e-01,5.668417811393737793e-01
5.090352892875671387e-01,6.042732596397399902e-01
5.867202281951904297e-01,6.944034695625305176e-01
6.034421324729919434e-01,5.470201373100280762e-01
4.917637407779693604e-01,1.009483575820922852e+00
5.299314260482788086e-01,1.068622589111328125e+00
3.610526025295257568e-01,1.031302928924560547e+00
5.519019365310668945e-01,1.054666042327880859e+00
5.611141920089721680e-01,6.943485140800476074e-01
5.770444273948669434e-01,6.001303791999816895e-01
5.617629885673522949e-01,5.414275527000427246e-01
4.660291373729705811e-01,6.355401277542114258e-01
6.366381645202636719e-01,2.569732964038848877e-01
5.218073129653930664e-01,5.074127316474914551e-01
4.697279036045074463e-01,5.322776436805725098e-01
5.640466809272766113e-01,5.607548952102661133e-01
5.715706348419189453e-01,6.727579236030578613e-01
5.986951589584350586e-01,5.631220340728759766e-01
5.676907896995544434e-01,7.752094864845275879e-01
4.952689111232757568e-01,1.079931378364562988e+00
4.033337235450744629e-01,1.131246685981750488e+00
6.335876584053039551e-01,5.978344082832336426e-01
5.822303891181945801e-01,6.550080776214599609e-01
5.935025215148925781e-01,5.702295303344726562e-01
6.211431622505187988e-01,5.401715040206909180e-01
6.261956095695495605e-01,6.026944518089294434e-01
6.014851331710815430e-01,5.669404864311218262e-01
5.690540671348571777e-01,6.347767114639282227e-01
8.042367696762084961e-01,1.054909005761146545e-01
5.221396684646606445e-01,7.384278178215026855e-01
4.731637537479400635e-01,7.988473176956176758e-01
5.817654132843017578e-01,1.060189366340637207e+00
4.528381526470184326e-01,9.514652490615844727e-01
5.660268664360046387e-01,9.807420969009399414e-01
4.024893641471862793e-01,1.081253528594970703e+00
4.986455142498016357e-01,8.596574068069458008e-01
6.414909362792968750e-01,6.946273446083068848e-01
5.502766966819763184e-01,6.401906013488769531e-01
5.891565680503845215e-01,5.160350203514099121e-01
5.707451701164245605e-01,4.960287809371948242e-01
5.743799209594726562e-01,5.694852471351623535e-01
5.289295911788940430e-01,4.843723773956298828e-01
5.577221512794494629e-01,6.370949745178222656e-01
5.854769349098205566e-01,7.054304480552673340e-01
5.028822422027587891e-01,9.463489651679992676e-01
4.579049348831176758e-01,1.119958996772766113e+00
3.906284570693969727e-01,1.293178915977478027e+00
5.313397645950317383e-01,7.174757719039916992e-01
5.654138922691345215e-01,4.919437766075134277e-01
6.363798379898071289e-01,4.000861644744873047e-01
6.411417722702026367e-01,3.532360196113586426e-01
4.986079037189483643e-01,8.597531318664550781e-01
3.966317474842071533e-01,1.244784235954284668e+00
3.291856944561004639e-01,1.061429619789123535e+00
4.806980192661285400e-01,1.035949707031250000e+00
6.203737258911132812e-01,6.306574940681457520e-01
5.459083318710327148e-01,5.689980983734130859e-01
5.532327890396118164e-01,6.192951202392578125e-01
7.008131742477416992e-01,4.669311642646789551e-01
5.051086544990539551e-01,6.856089830398559570e-01
3.685489892959594727e-01,1.292358756065368652e+00
6.236977577209472656e-01,8.986848592758178711e-01
5.291548371315002441e-01,1.166254043579101562e+00
5.138741731643676758e-01,8.592816591262817383e-01
4.533162713050842285e-01,1.021382451057434082e+00
6.135553121566772461e-01,5.131115317344665527e-01
7.826902866363525391e-01,1.695245504379272461e-01
6.231257915496826172e-01,6.799106597900390625e-01
7.342061400413513184e-01,6.330510973930358887e-01
4.193613827228546143e-01,8.988015055656433105e-01
5.807961225509643555e-01,7.258587479591369629e-01
8.937543034553527832e-01,1.392850279808044434e-01
6.758605241775512695e-01,3.582759797573089600e-01
7.362173795700073242e-01,2.951371669769287109e-01
7.875218987464904785e-01,1.766430735588073730e-01
5.625239610671997070e-01,6.038394570350646973e-01
4.269995093345642090e-01,8.240534663200378418e-01
4.916792213916778564e-01,8.605326414108276367e-01
5.707147717475891113e-01,9.371261000633239746e-01
5.751143693923950195e-01,6.389220952987670898e-01
4.515756070613861084e-01,6.141723394393920898e-01
5.425474643707275391e-01,6.409332752227783203e-01
6.622195839881896973e-01,8.118513226509094238e-01
6.251686811447143555e-01,7.776436805725097656e-01
5.921348333358764648e-01,1.033509731292724609e+00
